,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
1341,N_81,CN1CCN(C2=CCCCC2)CC1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,12.51,0.8,0.51,10.416
1342,N_1516,CC1CCCN1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,16.78,0.71,-6.0,7.6538
1343,N_1313,Cc1cccnc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,10.9,0.93,-6.0,4.557
1344,N_1517,C1CCNC1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,18.52,0.61,-7.79,6.5453
1345,N_669,Cc1ccc2nc[nH]c2c1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,10.69,0.79,0.51,8.847999999999999
1346,N_457,c1cc(N2CCCC2)ccn1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_1,O,12.39,0.66,-5.05,4.844400000000001
1347,N_973,CNO,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,14.1,0.76,-6.0,6.156
1348,N_444,Cc1ccncc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,13.7,0.67,0.51,9.5207
1349,N_921,C1CN=C2CCCN2C1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,15.5,0.76,-8.63,5.2212
1350,N_249,CC1=CCC2CC1C2(C)C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,0.68,1.1,0.51,1.309
1351,N_963,CC(=O)Nc1ccncc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,13.24,0.67,-6.0,4.8508000000000004
1352,N_1056,CCCC[Si](C)(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,-5.4,1.1,-6.0,-12.540000000000001
1353,N_188,[N-]=[N+]=C(c1ccccc1)c1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,5.29,0.92,-6.0,-0.6532
1354,N_1396,C=CC[B-](F)(F)F,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,5.29,0.87,-5.05,0.20880000000000018
1355,N_891,C=C(NC(C)=O)C(C)(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,4.61,0.98,-6.0,-1.3621999999999996
1356,N_509,COc1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,-1.18,1.2,-5.05,-7.475999999999999
1357,N_983,C[SiH](C)c1ccc(Cl)cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,3.05,0.73,-6.0,-2.1535
1358,N_196,Clc1ccc(P(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,12.58,0.65,-8.63,2.5674999999999994
1359,N_1459,C[Si](C)(C)OC1=CCCc2ccccc21,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,5.06,0.91,-6.0,-0.8554000000000004
1360,N_1470,CC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,10.27,0.83,0.51,8.947399999999998
1361,N_548,NCC(=O)NCC(=O)NCC(=O)[O-],E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_1,O,12.26,0.63,-6.0,3.9438
1362,N_1428,O=S(=O)([O-])O[O-],E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_1,O,14.41,0.6,-8.63,3.4679999999999995
1363,N_640,CCCCN,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,15.27,0.63,-8.63,4.183199999999999
1364,N_76,C=Cn1c2ccccc2c2ccccc21,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,5.02,0.94,-7.79,-2.6038
1365,N_915,CN1CCN(C)C1=N,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,12.46,0.87,0.51,11.283900000000001
1366,N_242,CC(C)=C(C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,-1.0,1.4,-5.05,-8.469999999999999
1367,N_960,c1cc(N2CCOCC2)ccn1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,14.8,0.63,-8.63,3.8870999999999998
1368,N_1082,C[Si](C)(C)CCC[Pb](C)(C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,-1.2,1.1,-5.05,-6.875000000000001
1369,N_42,Cc1ccco1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,3.61,1.11,0.51,4.573200000000001
1370,N_463,Brc1ccc2[nH]ccc2c1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,4.38,1.1,-8.63,-4.675000000000002
1371,N_1364,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,8.56,0.7,-8.63,-0.049000000000000196
1372,N_158,C=C(C)CC(C)(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,0.79,1.07,-6.0,-5.5747
1373,N_1144,CC(C)(C)OC(=O)n1cc([B-](F)(F)F)c2ccccc21,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,4.06,0.79,-5.05,-0.7821000000000002
1374,N_1288,CCOC(=O)[C-]1CCCCC1=O,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,18.32,0.84,-8.63,8.1396
1375,N_1000,C[SiH](C)C[Ge](C)(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,5.36,0.62,-6.0,-0.3967999999999998
1376,N_1117,COc1ccc(C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,-7.0,0.82,-7.79,-12.127799999999999
1377,N_809,CC(C)OC(=S)[S-],E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,18.27,0.78,-5.05,10.3116
1378,N_1249,Cc1ccc([B-]2(c3ccc(N(C)C)cc3)OC(C)(C)C(C)(C)O2)s1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,8.02,0.89,-6.0,1.7977999999999996
1379,N_150,C=CC[Si](C(C)C)(C(C)C)C(C)C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,2.04,0.95,-7.79,-5.4624999999999995
1380,N_135,C=C(C)N(O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,4.23,0.93,-6.0,-1.6460999999999997
1381,N_1248,COc1ccc([B-]2(c3ccc(C)s3)OC(C)(C)C(C)(C)O2)cc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,7.51,0.87,0.51,6.977399999999999
1382,N_67,CCCC[SnH](CCCC)CCCC,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,9.96,0.55,0.51,5.758500000000001
1383,N_718,C1=C(N2CCCC2)CCCC1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,16.42,0.7,0.51,11.851
1384,N_1482,O=[N+]([O-])c1cccc([O-])c1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,21.29,0.54,-8.63,6.836399999999999
1385,N_80,Cc1cc2ccccc2n1C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,6.54,1.1,-8.63,-2.299000000000001
1386,N_958,C=COCCCC,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,3.76,0.91,0.51,3.8857
1387,N_519,C1CN2CCC1CC2,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,20.54,0.6,-8.63,7.145999999999999
1388,N_1062,C[Si]1(C)CCCCCC1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,-3.1,1.1,0.51,-2.849
1389,N_1265,NCCc1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_1,O,13.4,0.57,-8.63,2.7188999999999997
1390,N_97,C=CCC=C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,-2.99,0.97,-7.79,-10.456600000000002
1391,N_1308,CCOC(=O)[C-](C(=O)OCC)c1ccc(OC)cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,16.73,0.91,-5.05,10.6288
1392,N_1349,O=S(=O)([CH-]Cl)c1ccc(Cl)cc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,26.9,0.45,0.51,12.3345
1393,N_196,Clc1ccc(P(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,12.58,0.65,-6.0,4.277
1394,N_1269,CC(c1ccccc1)[B-]1(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC(C)(C)C(C)(C)O1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,7.46,0.76,0.51,6.0572
1395,N_106,NCC(F)(F)F,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,12.15,0.65,-7.79,2.8340000000000005
1396,N_237,CCCCCC[Si](CCCCCC)(CCCCCC)C1C=CCC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,1.98,1.1,-6.0,-4.422
1397,N_660,c1ccc(-n2ccnc2)cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,11.31,0.67,-5.05,4.1942
1398,N_1465,CC(C)c1cccc(C(C)C)c1N1C=CN(c2c(C(C)C)cccc2C(C)C)P1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,19.85,0.34,-5.05,5.032000000000001
1399,N_65,CCCC[GeH](CCCC)CCCC,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,5.92,0.73,0.51,4.693899999999999
1400,N_142,C=C(C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,1.11,0.98,-5.05,-3.8611999999999993
1401,N_583,N#C[CH-]c1ccc([N+](=O)[O-])cc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,19.67,0.68,-7.79,8.078400000000002
1402,N_1180,O=C([CH-][n+]1cccc2ccccc21)c1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,19.38,0.5,-5.05,7.164999999999999
1403,N_1523,CN(C)C[C@@H]1CCCN1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,17.41,0.68,-5.05,8.4048
1404,N_855,Cc1ncc[n-]1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,21.03,0.5,-7.79,6.620000000000001
1405,N_782,CC(=O)[O-],E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,16.9,0.75,-5.05,8.8875
1406,N_508,NCCCN,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_1,O,14.02,0.54,0.51,7.8462000000000005
1407,N_581,N#C[CH-]c1ccc(C(F)(F)F)cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,27.28,0.5,-6.0,10.64
1408,N_444,Cc1ccncc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,13.7,0.67,-6.0,5.159
1409,N_642,CCNCC,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,15.1,0.73,-8.63,4.723099999999999
1410,N_154,C/C=C/C[Si](C)(C)C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,1.94,1.1,-7.79,-6.4350000000000005
1411,N_1164,C/C(=C(/[O-])c1n(-c2c(C)cc(C)cc2C)cc[n+]1-c1c(C)cc(C)cc1C)c1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,14.4,0.64,-8.63,3.6927999999999996
1412,N_1189,C=C(c1ccc(C)cc1)[Si](C)(C)C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,-0.65,1.59,0.51,-0.22260000000000002
1413,N_1503,Cc1ccc([O-])cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,19.08,0.87,-8.63,9.091499999999998
1414,N_809,CC(C)OC(=S)[S-],E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,18.27,0.78,0.51,14.6484
1415,N_972,NO,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,12.8,0.63,-8.63,2.6271
1416,N_544,CSCCC(N)C(=O)[O-],E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_1,O,13.16,0.58,0.51,7.928599999999999
1417,N_673,c1ccc2[nH]nnc2c1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,7.69,0.76,-6.0,1.2844000000000002
1418,N_661,Cc1ncc[nH]1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,11.74,0.76,0.51,9.31
1419,N_489,C1CNCCN1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_1,O,17.22,0.5,-8.63,4.294999999999999
1420,N_708,CS([NH-])(=O)=O,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,18.61,0.53,-8.63,5.2894
1421,N_1083,C[Ge](C)(C)CCC[Pb](C)(C)C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,-1.0,1.1,-7.79,-9.669
1422,N_98,Cc1ccc(C(C)C)cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,-2.8,0.97,-5.05,-7.6145
1423,N_128,C=C1CCCCCCCC1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,2.57,0.9,-5.05,-2.232
1424,N_849,Cc1ccc([B-](F)(F)F)o1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,7.66,1.04,-8.63,-1.0088000000000008
1425,N_168,c1ccsc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,-1.01,1.1,-6.0,-7.711
1426,N_1105,COCOC,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,-4.9,0.8,-6.0,-8.72
1427,N_1533,c1ccc(-c2cn(C[C@@H]3CCCN3)nn2)cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,15.32,0.72,-5.05,7.394399999999999
1428,N_491,N#CCN,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_1,O,10.8,0.61,0.51,6.8991
1429,N_243,C=C(C)Cc1ccccc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,0.25,1.0,0.51,0.76
1430,N_1112,CC1O[C@@H](C)[C@@H](C)O1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,-2.5,0.8,-7.79,-8.232
1431,N_914,CN(C)C(=NCc1ccccc1)N(C)C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,14.36,0.79,-7.79,5.1903
1432,N_666,c1ccc2[nH]cnc2c1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,10.5,0.79,-7.79,2.1409000000000002
1433,N_200,CC(C)P(C(C)C)C(C)C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,13.37,0.7,0.51,9.716
1434,N_1385,O=C(O[O-])c1cccc(Cl)c1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_1,O,18.19,0.47,-6.0,5.7293
1435,N_481,CCN,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_1,O,12.87,0.58,-8.63,2.4591999999999987
1436,N_68,C1=CC=CCC=C1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,0.52,0.97,-8.63,-7.866700000000001
1437,N_1539,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,12.03,0.98,-8.63,3.3319999999999985
1438,N_529,NCC(=O)[O-],E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_1,O,13.51,0.58,0.51,8.131599999999999
1439,N_512,O=S(=O)([CH-]c1ccc(C(F)(F)F)cc1)C(F)(F)F,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,17.33,0.74,-8.63,6.437999999999998
1440,N_734,C=S(C)(C)=O,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,21.29,0.47,0.51,10.246
1441,N_1546,Cc1ccc([C@@H]2N[C@@H](Cc3ccccc3)C(=O)N2C)o1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,7.39,1.0,-8.63,-1.240000000000001
1442,N_99,C=CCc1ccccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,-4.12,0.97,-7.79,-11.5527
1443,N_368,[Cl-],E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_1,O,10.1,0.6,-8.63,0.8819999999999993
1444,N_90,C1=CCc2ccccc2C1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,-0.07,1.03,-7.79,-8.0958
1445,N_808,CCOC(=S)[S-],E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,19.3,0.69,-8.63,7.362299999999999
1446,N_1390,O=C(O[O-])c1ccccc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_1,O,18.57,0.43,0.51,8.204400000000001
1447,N_1450,CCOC(=O)[CH-]N=C(c1ccccc1)c1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,26.95,0.52,-8.63,9.5264
1448,N_131,C=C1CCCCCCCCCCC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,1.52,0.9,-6.0,-4.032000000000001
1449,N_1330,CC1(C)CC(=O)[C-]([I+]c2ccccc2)C(=O)C1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,6.18,0.81,-8.63,-1.984500000000001
1450,N_609,CCOC(=O)[CH-]P(=O)(c1ccccc1)c1ccccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,19.2,0.69,-7.79,7.8729
1451,N_866,O=c1cc[n-]c(=O)[nH]1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,17.04,0.63,-8.63,5.298299999999999
1452,N_589,[BH4-],E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,14.94,0.79,-5.05,7.8131
1453,N_991,CCCCCC[SiH3],E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,0.19,0.73,-8.63,-6.161200000000001
1454,N_741,CCN1CCN2CCN(CC)c3cncc1c32,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,16.81,0.6,-8.63,4.907999999999999
1455,N_84,CN1CC=C(N2CCOCC2)CC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,12.03,0.8,-6.0,4.824
1456,N_814,S=C([S-])N1CCOCC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,21.72,0.64,-6.0,10.060799999999999
1457,N_1145,CC(C)(C)OC(=O)n1ccc2ccccc21,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,1.68,1.26,-8.63,-8.757000000000001
1458,N_732,CS(C)=Cc1ccc([N+](=O)[O-])cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,18.42,0.65,-5.05,8.6905
1459,N_67,CCCC[SnH](CCCC)CCCC,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,9.96,0.55,-6.0,2.178000000000001
1460,N_887,C=C(NC(C)=O)c1ccc2ccccc2c1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,6.28,0.95,-5.05,1.1685000000000003
1461,N_336,C=C(OCC)OCC,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,9.81,0.81,-5.05,3.855600000000001
1462,N_1302,CCOC(=O)[C-](C(=O)OCC)c1ccc([N+](=O)[O-])cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,14.94,0.96,-8.63,6.057599999999999
1463,N_591,[BH3-]C#N,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,11.52,0.67,0.51,8.0601
1464,N_1303,CCOC(=O)[C-](C(=O)OCC)C(=O)OCC,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,15.33,0.72,-5.05,7.4016
1465,N_1242,CCOC(=O)[CH-][N+](=O)[O-],E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,15.24,0.74,-5.05,7.5406
1466,N_1528,FC(F)(F)C1CCCN1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,11.34,0.73,-7.79,2.5915
1467,N_1576,N#C[CH-]c1ccc([N+](=O)[O-])cc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,20.1,0.71,0.51,14.6331
1468,N_982,COc1ccc([SiH](C)C)cc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,4.23,0.73,0.51,3.4602
1469,N_938,Cc1cc(C)c(N2C=CN(c3c(C)cc(C)cc3C)C2=Cc2ccccc2)c(C)c1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,17.41,0.74,-8.63,6.497199999999999
1470,N_479,N,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_1,O,9.48,0.59,-5.05,2.6137
1471,N_682,CN1CCOCC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,16.5,0.52,-6.0,5.46
1472,N_730,COc1ccc(C(=O)C=S(C)C)cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,14.48,0.71,-6.0,6.0208
