,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
2611,N_1057,C[Si](C)(C)CCc1ccccc1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,-3.5,1.1,-5.89,-10.329
2612,N_917,C1CN2CCNC2=N1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,14.44,0.79,-17.42,-2.354200000000002
2613,N_238,C=C(C)C[Si](Cl)(Cl)Cl,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,-0.57,0.95,-13.84,-13.689499999999999
2614,N_231,C=C/C=C/O[Si](C)(C)C,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,4.6,0.9,-23.8,-17.280000000000005
2615,N_1107,C[C@H]1OCO[C@@H]1C,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,-2.4,0.8,-14.52,-13.536
2616,N_475,[C-]#[N+]Cc1ccccc1,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,4.9,0.74,-19.15,-10.544999999999998
2617,N_113,C1COCCN1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_2,CS(=O)C,16.96,0.67,-14.52,1.634800000000001
2618,N_448,Nc1ccncc1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,15.2,0.67,-10.04,3.4572000000000003
2619,N_470,COc1cccc2[nH]ccc12,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_3,CC#N,5.41,1.1,-23.8,-20.229000000000003
2620,N_1059,C[Si](C)(C)CCCCCC[Si](C)(C)C,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,-4.7,1.1,-23.8,-31.35
2621,N_1465,CC(C)c1cccc(C(C)C)c1N1C=CN(c2c(C(C)C)cccc2C(C)C)P1,E_1551,C=C1CCOC1=O,Sol_3,CC#N,19.85,0.34,-19.4,0.15300000000000097
2622,N_1188,C=C(C[Si](C)(C)C)c1ccccc1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,5.38,0.89,-6.0,-0.5518000000000001
2623,N_390,O=N[O-],E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,17.2,0.72,-8.2,6.4799999999999995
2624,N_1247,Cc1ccc([B-]2(c3ccc(C)s3)OC(C)(C)C(C)(C)O2)cc1,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,6.98,0.93,-18.5,-10.7136
2625,N_1306,CC1(C)OC(=O)[C-](c2ccccc2)C(=O)O1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_2,CS(=O)C,11.54,0.95,-14.52,-2.8310000000000004
2626,N_731,CN(C)c1ccc(C(=O)C=S(C)C)cc1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_2,CS(=O)C,15.68,0.65,-6.15,6.1945
2627,N_142,C=C(C)C,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,1.11,0.98,-19.15,-17.679199999999998
2628,N_32,COc1cccc(OC)c1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,2.48,1.09,-19.39,-18.431900000000002
2629,N_1056,CCCC[Si](C)(C)C,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,-5.4,1.1,-10.04,-16.984
2630,N_1188,C=C(C[Si](C)(C)C)c1ccccc1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,5.38,0.89,-6.15,-0.6853000000000005
2631,N_1125,CC(=O)N1CCN=C1C,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,10.03,0.75,-19.15,-6.84
2632,N_988,CC(C)[SiH](C(C)C)C(C)C,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,2.93,0.73,-22.3,-14.1401
2633,N_1186,C=C(c1ccccc1)[Si](C)(C)[Si](C)(C)C,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,0.61,1.01,-0.81,-0.20200000000000007
2634,N_175,C/C=C/C=C/C,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,1.17,1.1,-6.0,-5.313000000000001
2635,N_1521,c1ccc(C(c2ccccc2)[C@@H]2CCCN2)cc1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,16.61,0.67,-17.42,-0.5427000000000015
2636,N_178,C=CC=C(C)C,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,2.6,1.0,-23.8,-21.2
2637,N_129,C=C1CCCCCCCCC1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,2.82,0.9,-23.8,-18.882
2638,N_812,S=C([S-])N1CCCCC1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,23.84,0.57,-11.79,6.8685
2639,N_450,CN(C)c1ccncc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,15.8,0.66,-9.64,4.0656
2640,N_1233,CCN(CC)C(=O)[CH-]C(=O)c1ccccc1,E_767,COc1cccc(C=O)c1,Sol_2,CS(=O)C,19.28,0.65,-19.15,0.08450000000000167
2641,N_230,C=CC(=C)O[Si](C)(C)C,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,4.83,0.9,-19.15,-12.887999999999998
2642,N_1349,O=S(=O)([CH-]Cl)c1ccc(Cl)cc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_2,CS(=O)C,26.9,0.45,-8.2,8.415
2643,N_503,COc1ccc(N)cc1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_3,CC#N,13.42,0.73,-6.15,5.307099999999999
2644,N_1240,CC(=O)[CH-]c1ccccc1,E_767,COc1cccc(C=O)c1,Sol_2,CS(=O)C,24.99,0.6,-19.15,3.504
2645,N_678,CN1CCCC1,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,20.6,0.52,-22.3,-0.8839999999999997
2646,N_799,CC(C)[C@@H]1CN2C(=N[C@H]1c1ccccc1)Sc1ccccc12,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,14.96,0.64,-6.0,5.734400000000001
2647,N_1522,NC[C@@H]1CCCN1,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,17.24,0.67,-18.5,-0.8442000000000011
2648,N_1079,C[Si](C)(C)CCC[Ge](C)(C)C,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,-4.8,1.1,-10.04,-16.324
2649,N_1022,COc1ccc(C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,-5.18,0.82,-19.39,-20.147399999999998
2650,N_1137,CCOC(=O)[CH-]c1ccc(C#N)cc1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_2,CS(=O)C,23.64,0.65,-6.15,11.368500000000001
2651,N_641,CCCNCCC,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_3,CC#N,14.51,0.8,-6.15,6.688
2652,N_1461,C1=C(N2CCCC2)c2ccccc2CC1,E_1423,CCCC(C)=O,Sol_3,CC#N,14.09,0.66,-22.3,-5.4186000000000005
2653,N_531,CC(C)C(N)C(=O)[O-],E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_1,O,13.65,0.57,-19.39,-3.2718
2654,N_39,C[Si](C)(C)OC1=CCCCO1,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,10.61,0.86,-19.15,-7.344399999999999
2655,N_1390,O=C(O[O-])c1ccccc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_1,O,18.57,0.43,-9.64,3.8398999999999996
2656,N_883,C=C(NC(C)=O)c1ccc(OC)cc1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_3,CC#N,7.06,0.85,-0.81,5.3125
2657,N_1380,CC(C)(O[O-])c1ccccc1,E_1679,COC(=O)C=[N+]=[N-],Sol_1,O,13.92,0.61,-18.5,-2.7938
2658,N_1128,CC1=NCCO1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,9.81,0.77,-8.2,1.239700000000001
2659,N_1023,CN1c2ccccc2N(C)C1c1cccc(Cl)c1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,9.38,0.71,-10.04,-0.4685999999999988
2660,N_1148,COc1ccsc1[B-](F)(F)F,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,7.32,0.9,-10.04,-2.447999999999999
2661,N_172,CCCC[Sn](CCCC)(CCCC)c1cccs1,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,1.53,1.0,-18.5,-16.97
2662,N_1122,C1=Cc2ccccc2CC1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,-3.3,1.0,-11.79,-15.09
2663,N_487,C1CCNCC1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_1,O,18.13,0.44,-17.42,0.3123999999999988
2664,N_1059,C[Si](C)(C)CCCCCC[Si](C)(C)C,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,-4.7,1.1,-13.84,-20.394000000000002
2665,N_139,C=CCCCC,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,-2.77,1.41,-10.04,-18.062099999999997
2666,N_592,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,9.0,0.9,-18.5,-8.55
2667,N_1574,O=S(=O)([CH-]c1ccc(C(F)(F)F)cc1)C(F)(F)F,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,16.15,0.99,-8.2,7.870499999999999
2668,N_1122,C1=Cc2ccccc2CC1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,-3.3,1.0,-15.03,-18.33
2669,N_1141,Cn1ccc2cc([B-](F)(F)F)ccc21,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_3,CC#N,8.77,1.09,-14.52,-6.2675
2670,N_1346,O=S(=O)([CH-]Br)c1ccccc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_2,CS(=O)C,23.9,0.62,-13.84,6.237199999999999
2671,N_1546,Cc1ccc([C@@H]2N[C@@H](Cc3ccccc3)C(=O)N2C)o1,E_1423,CCCC(C)=O,Sol_3,CC#N,7.39,1.0,-22.3,-14.91
2672,N_1514,[NH3+][C@@H](CCC(=O)N[C@@H](C[S])C(=O)NCC(=O)[O-])C(=O)[O-],E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_1,O,20.97,0.56,-6.0,8.3832
2673,N_146,CC(C)=CC[Si](C)(C)C,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,0.9,1.17,-5.89,-5.8382999999999985
2674,N_107,[O-]CC(F)(F)F,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_1,O,12.66,0.59,-19.39,-3.9707
2675,N_514,Cc1ccc([CH-]S(=O)(=O)C(F)(F)F)cc1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_2,CS(=O)C,19.35,0.67,-6.15,8.844000000000001
2676,N_863,c1ncc2[n-]cnc2n1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_2,CS(=O)C,15.03,0.77,-17.42,-1.8403000000000018
2677,N_45,C=C(C)O[Si](C)(C)C,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,5.41,0.91,-23.8,-16.7349
2678,N_248,C1=CC2CCC1C2,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,-0.25,1.09,-15.03,-16.6552
2679,N_93,CCCC1C=CCC1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,-0.88,0.94,-13.84,-13.8368
2680,N_1175,N#C[CH-][n+]1ccccc1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,25.94,0.42,-23.8,0.8988000000000002
2681,N_206,C1=CCCC=C1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,0.67,1.1,-19.39,-20.592
2682,N_794,c1ccc2c(c1)SC1=NCCN12,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,13.42,0.73,-14.52,-0.8029999999999997
2683,N_712,CCOC(=O)[N-]C(C)=O,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_2,CS(=O)C,15.99,0.7,-8.2,5.453
2684,N_734,C=S(C)(C)=O,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,21.29,0.47,-23.8,-1.1797000000000006
2685,N_737,C=C(C)O[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,6.04,0.82,-6.0,0.03280000000000003
2686,N_1250,Cc1ccc([B-]2(c3ccc(C)s3)OC(C)(C)C(C)(C)O2)s1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_3,CC#N,7.67,0.87,-6.15,1.3223999999999996
2687,N_36,C=CC[Sn](CCCC)(CCCC)CCCC,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,5.46,0.89,-6.15,-0.6141000000000003
2688,N_460,Oc1ccc2[nH]ccc2c1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,6.44,1.1,-11.79,-5.884999999999999
2689,N_117,CC1(C)CC(=O)[CH-]C(=O)C1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,16.27,0.77,-23.8,-5.798100000000001
2690,N_1146,F[B-](F)(F)c1ccco1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,5.99,0.79,-6.0,-0.007899999999999833
2691,N_1336,O=S1(=O)[CH-]S(=O)(=O)c2ccccc21,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_2,CS(=O)C,16.06,0.69,-17.42,-0.938400000000002
2692,N_1151,C(=N/Cc1ccccc1)\c1ccccc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,7.9,0.76,-13.84,-4.514399999999999
2693,N_1127,CC1=NCCS1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,10.2,0.71,-9.64,0.39759999999999907
2694,N_1010,c1ccc(C2OCCO2)cc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,-0.9,0.8,-8.2,-7.28
2695,N_480,CN,E_1423,CCCC(C)=O,Sol_1,O,13.85,0.53,-22.3,-4.4785
2696,N_1461,C1=C(N2CCCC2)c2ccccc2CC1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,14.09,0.66,-9.64,2.937
2697,N_31,C=Cc1ccccc1,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,0.78,0.95,-22.3,-20.444
2698,N_1382,O=C(Cc1ccccc1)O[O-],E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_1,O,15.63,0.56,-11.79,2.150400000000001
2699,N_227,CC(C)=CO[Si](C)(C)C,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,3.94,1.0,-19.15,-15.209999999999999
2700,N_630,c1ccc2c(CC3CC4CCN3CC4)cccc2c1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,15.66,0.62,-10.04,3.4844000000000004
2701,N_625,CN1c2ccccc2N(C)C1c1ccccc1,E_1551,C=C1CCOC1=O,Sol_3,CC#N,9.72,0.72,-19.4,-6.969599999999998
2702,N_150,C=CC[Si](C(C)C)(C(C)C)C(C)C,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,2.04,0.95,-0.81,1.1684999999999999
2703,N_384,Fc1c(F)c(F)c([Si](OC2=CCCO2)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,8.16,0.67,-0.81,4.9245
2704,N_1443,[N-]=[N+]=Cc1ccc([N+](=O)[O-])cc1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,7.17,0.83,-14.52,-6.100499999999999
2705,N_1528,FC(F)(F)C1CCCN1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,11.34,0.73,-15.03,-2.6936999999999998
2706,N_1185,C=C(c1ccccc1)[Si](C)(C)C,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,-1.13,1.46,-8.2,-13.621799999999997
2707,N_171,CCCC[Sn](CCCC)(CCCC)c1ccco1,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,3.63,1.1,-19.4,-17.347
2708,N_540,NC(Cc1c[nH]cn1)C(=O)[O-],E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_1,O,13.83,0.54,-9.64,2.2626
2709,N_787,O=C([O-])c1ccc([N+](=O)[O-])cc1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,15.3,0.76,-6.0,7.0680000000000005
2710,N_1016,CCCC[Sn](CCCC)(CCCC)CCCC,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,-0.3,1.07,-6.0,-6.7410000000000005
2711,N_1209,CN(C)c1ccc(C[C-]2C(=O)OC(C)(C)OC2=O)cc1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,7.15,0.81,-15.03,-6.3828
2712,N_866,O=c1cc[n-]c(=O)[nH]1,E_1551,C=C1CCOC1=O,Sol_2,CS(=O)C,17.04,0.63,-19.4,-1.4867999999999997
2713,N_39,C[Si](C)(C)OC1=CCCCO1,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,10.61,0.86,-22.3,-10.053400000000002
2714,N_1356,N#C[C-](c1ccccc1)S(=O)(=O)c1ccccc1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_2,CS(=O)C,15.97,0.72,-0.81,10.9152
2715,N_129,C=C1CCCCCCCCC1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,2.82,0.9,-14.52,-10.53
2716,N_1482,O=[N+]([O-])c1cccc([O-])c1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_2,CS(=O)C,21.29,0.54,-19.39,1.0259999999999994
2717,N_243,C=C(C)Cc1ccccc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,0.25,1.0,-9.64,-9.39
2718,N_1000,C[SiH](C)C[Ge](C)(C)C,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,5.36,0.62,-13.84,-5.2576
2719,N_1106,CC1OCCO1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,-3.3,0.8,-10.04,-10.672
2720,N_490,C1CCCNCC1,E_1679,COC(=O)C=[N+]=[N-],Sol_1,O,18.29,0.46,-18.5,-0.0966000000000004
2721,N_1296,Fc1cccc(F)c1[BH-](c1c(F)cccc1F)c1c(F)cccc1F,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,13.97,0.66,-11.79,1.438800000000001
2722,N_1119,CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1,E_1551,C=C1CCOC1=O,Sol_3,CC#N,-4.2,0.82,-19.4,-19.351999999999997
2723,N_857,Cc1c[n-]c(C)n1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_2,CS(=O)C,20.69,0.6,-11.79,5.340000000000001
2724,N_927,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)[C@@H]1C(C)(C)C,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_3,CC#N,5.8,0.87,-23.8,-15.66
2725,N_1528,FC(F)(F)C1CCCN1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_3,CC#N,11.34,0.73,-5.89,3.9785
2726,N_795,C1CN=C2SCCCN2C1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,14.1,0.82,-8.2,4.838
2727,N_812,S=C([S-])N1CCCCC1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,23.84,0.57,-15.03,5.0217
2728,N_1400,COc1ccc(/C=C(\c2ccccc2)N2CCCC2)cc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,11.99,0.84,-19.39,-6.216
2729,N_1145,CC(C)(C)OC(=O)n1ccc2ccccc21,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_3,CC#N,1.68,1.26,-0.81,1.0961999999999998
2730,N_390,O=N[O-],E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,17.2,0.72,-15.03,1.5623999999999998
2731,N_1059,C[Si](C)(C)CCCCCC[Si](C)(C)C,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,-4.7,1.1,-22.3,-29.700000000000003
2732,N_794,c1ccc2c(c1)SC1=NCCN12,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,13.42,0.73,-0.81,9.2053
2733,N_984,C[SiH](c1ccccc1)c1ccccc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,2.72,0.73,-13.84,-8.1176
2734,N_185,C=[N+]=[N-],E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,10.48,0.78,-19.39,-6.949800000000001
2735,N_1526,OC[C@@H]1CCCN1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_3,CC#N,16.74,0.67,-23.8,-4.730200000000002
2736,N_142,C=C(C)C,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,1.11,0.98,-6.0,-4.792199999999999
2737,N_1386,O=C(O[O-])c1ccc(F)cc1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_1,O,17.99,0.47,-23.8,-2.730700000000001
2738,N_1356,N#C[C-](c1ccccc1)S(=O)(=O)c1ccccc1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,15.97,0.72,-15.03,0.6768000000000008
2739,N_1462,CCOC(=O)[CH-]C(=O)c1ccc([N+](=O)[O-])cc1,E_1679,COC(=O)C=[N+]=[N-],Sol_2,CS(=O)C,16.26,0.83,-18.5,-1.8591999999999986
2740,N_609,CCOC(=O)[CH-]P(=O)(c1ccccc1)c1ccccc1,E_1551,C=C1CCOC1=O,Sol_2,CS(=O)C,19.2,0.69,-19.4,-0.1379999999999995
2741,N_1360,COc1cccc(OC)c1P(c1c(OC)cccc1OC)c1c(OC)cccc1OC,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,15.19,0.88,-22.3,-6.256800000000001
2742,N_849,Cc1ccc([B-](F)(F)F)o1,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,7.66,1.04,-19.15,-11.949599999999998
