,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
3081,N_496,NCc1ccccc1,E_212,COc1ccc([CH+]c2ccc(C)cc2)cc1,Sol_1,O,13.44,0.55,1.48,8.206000000000001
3082,N_40,C[Si](C)(C)OC1=CCCO1,E_1411,Cc1cc(C)c(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)c(C)c1,Sol_0,C(Cl)Cl,12.56,0.7,-11.48,0.756
3083,N_161,C=C(C)CCC(=C)C,E_1421,O=C1CCSCC1,Sol_0,C(Cl)Cl,1.14,1.0,-16.9,-15.759999999999998
3084,N_161,C=C(C)CCC(=C)C,E_211,COc1ccc([CH+]c2ccccc2)cc1,Sol_0,C(Cl)Cl,1.14,1.0,2.11,3.25
3085,N_860,O=Cc1c[n-]cn1,E_212,COc1ccc([CH+]c2ccc(C)cc2)cc1,Sol_2,CS(=O)C,16.4,0.67,1.48,11.9796
3086,N_152,C=CC[Si](CCCCCC)(CCCCCC)CCCCCC,E_211,COc1ccc([CH+]c2ccccc2)cc1,Sol_0,C(Cl)Cl,2.11,0.95,2.11,4.0089999999999995
3087,N_245,C=C(C)C1CC1,E_395,O=[N+]([O-])c1cc([N+](=O)[O-])c2nnnn2c1,Sol_0,C(Cl)Cl,2.6,1.0,-4.67,-2.07
3088,N_1003,C[Si](C)(C)C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1277,COc1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_0,C(Cl)Cl,3.59,0.67,-3.02,0.3818999999999999
3089,N_1074,CC[Pb](CC)(CC)CC,E_1429,O=S(=O)(c1ccccc1)N(SC(F)(F)F)S(=O)(=O)c1ccccc1,Sol_3,CC#N,0.1,1.1,-6.06,-6.556
3090,N_851,Cc1ccc([B-]23OCC(C)(CO2)CO3)o1,E_395,O=[N+]([O-])c1cc([N+](=O)[O-])c2nnnn2c1,Sol_3,CC#N,12.55,0.92,-4.67,7.249600000000001
3091,N_560,C1CN=C2CCCN2C1,E_612,COC1=CC(=Cc2ccc(OC)cc2)C=C(OC)C1=O,Sol_3,CC#N,16.28,0.67,-16.38,-0.06699999999999857
3092,N_201,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,E_957,Cc1ccc([CH+]c2ccc(C)c(F)c2)cc1F,Sol_0,C(Cl)Cl,14.64,0.68,5.24,13.518400000000003
3093,N_919,CN1CCCN2CCCN=C12,E_4,COc1ccc(C=C2C=C(c3ccccc3)C(=O)C(c3ccccc3)=C2)cc1,Sol_0,C(Cl)Cl,14.43,0.81,-12.18,1.8225000000000002
3094,N_621,NCc1ccccc1,E_522,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,Sol_2,CS(=O)C,15.28,0.65,-10.11,3.3605
3095,N_133,C=C(C)N(O[Si](C)(C)C)O[Si](C)(C)C,E_4,COc1ccc(C=C2C=C(c3ccccc3)C(=O)C(c3ccccc3)=C2)cc1,Sol_0,C(Cl)Cl,4.76,0.86,-12.18,-6.3812
3096,N_161,C=C(C)CCC(=C)C,E_1197,CCOC(=O)/C=C/C(=O)OCC,Sol_0,C(Cl)Cl,1.14,1.0,-17.79,-16.65
3097,N_133,C=C(C)N(O[Si](C)(C)C)O[Si](C)(C)C,E_215,Fc1ccc([CH+]c2ccc(F)cc2)cc1,Sol_0,C(Cl)Cl,4.76,0.86,5.01,8.402199999999999
3098,N_885,C=C(NC(=O)Oc1ccccc1)c1ccc(Cl)cc1,E_6,Cc1ccc(C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,6.21,0.87,-15.83,-8.3694
3099,N_100,c1cc[nH]c1,E_1410,C[n+]1ccn(C(C)(C)C)c1C(=O)/C=C/c1ccccc1,Sol_0,C(Cl)Cl,4.63,1.0,-11.8,-7.170000000000001
3100,N_1235,N#C[CH-]C(=O)c1ccccc1,E_1285,CC1=[N+](C)c2ccccc2/C1=C\c1c(C)n(C)c2ccccc12,Sol_2,CS(=O)C,16.55,0.78,-10.23,4.929600000000001
3101,N_610,N#C[CH-]P(=O)(c1ccccc1)c1ccccc1,E_1276,Cc1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_2,CS(=O)C,18.69,0.72,-2.19,11.879999999999999
3102,N_152,C=CC[Si](CCCCCC)(CCCCCC)CCCCCC,E_614,CC1=CC(=Cc2ccc(N(C)C)cc2)C=C(C)C1=O,Sol_0,C(Cl)Cl,2.11,0.95,-16.36,-13.5375
3103,N_247,C1=CCCC1,E_1200,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc([N+](=O)[O-])cc2)C1(C)C,Sol_0,C(Cl)Cl,-1.55,1.1,-5.9,-8.195
3104,N_1392,Cn1c(=O)[cH-]c(=O)n(C)c1=O,E_524,COc1ccc(C=C2C(=O)N(C)C(=O)N(C)C2=O)cc1,Sol_2,CS(=O)C,17.46,0.72,-10.37,5.104800000000001
3105,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_611,O=C1C(c2ccccc2)=CC(=Cc2ccccc2)C=C1c1ccccc1,Sol_2,CS(=O)C,16.03,0.86,-11.87,3.5776000000000017
3106,N_355,N#Cc1ccc([CH-][N+](=O)[O-])cc1,E_1207,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccccc2)[C@H]1/C=C/c1ccccc1,Sol_2,CS(=O)C,16.96,0.73,-5.9,8.0738
3107,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_265,C=[N+](C)C,Sol_3,CC#N,15.2,0.73,-6.69,6.212299999999998
3108,N_1485,N#Cc1ccc([O-])cc1,E_1566,Cc1ccc(S(=O)(=O)n2cc([N+](=O)[O-])c3ccccc32)cc1,Sol_2,CS(=O)C,18.78,0.57,-14.87,2.228700000000001
3109,N_48,C=C(Oc1ccccc1)O[Si](C)(C)C,E_1168,N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O,Sol_0,C(Cl)Cl,8.23,0.81,-3.66,3.7017000000000007
3110,N_501,Cc1ccc(N)cc1,E_268,CO[CH+]c1ccccc1,Sol_3,CC#N,13.19,0.69,2.97,11.1504
3111,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_554,CC1(C)OC(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)O1,Sol_3,CC#N,15.2,0.73,-13.97,0.897899999999999
3112,N_1448,[NH3+]CCCC(=O)O[O-],E_1418,O=C1CCCCCC1,Sol_1,O,14.33,0.57,-22.1,-4.4289000000000005
3113,N_1457,C/C=C(\O[Si](C)(C)C)c1ccccc1,E_1436,O=C1c2ccccc2S(=O)(=O)N1SC(F)(F)F,Sol_3,CC#N,5.18,0.94,-6.48,-1.2220000000000006
3114,N_48,C=C(Oc1ccccc1)O[Si](C)(C)C,E_13,COc1ccc([CH+]c2ccc(OC)cc2)cc1,Sol_0,C(Cl)Cl,8.23,0.81,0.0,6.666300000000001
3115,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_1195,CN1C(=O)C=CC1=O,Sol_2,CS(=O)C,27.45,0.38,-14.07,5.0844
3116,N_1543,CN1C(=O)[C@H](Cc2ccccc2)NC1(C)C,E_1197,CCOC(=O)/C=C/C(=O)OCC,Sol_3,CC#N,6.04,0.92,-17.79,-10.81
3117,N_1518,CC(C)[C@H]1CCCN1,E_1409,C[n+]1ccn(-c2c(F)c(F)c(F)c(F)c2F)c1C(=O)/C=C/c1ccccc1,Sol_3,CC#N,16.44,0.71,-10.09,4.508500000000001
3118,N_1192,Cc1ccc(S(=O)(=O)N(C#Cc2ccccc2)Cc2ccccc2)cc1,E_570,CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,Sol_0,C(Cl)Cl,3.85,0.84,-21.47,-14.800799999999997
3119,N_1108,CC1O[C@@H](C)[C@H](C)O1,E_1434,F[n+]1ccccc1,Sol_0,C(Cl)Cl,-3.0,0.8,-9.89,-10.312000000000001
3120,N_919,CN1CCCN2CCCN=C12,E_1418,O=C1CCCCCC1,Sol_0,C(Cl)Cl,14.43,0.81,-22.1,-6.212700000000002
3121,N_247,C1=CCCC1,E_277,COc1ccc([C+](/C=C/c2ccccc2)c2ccc(OC)cc2)cc1,Sol_0,C(Cl)Cl,-1.55,1.1,-2.67,-4.642
3122,N_207,C1=CCCCC=C1,E_950,Fc1cccc([CH+]c2ccccc2)c1,Sol_0,C(Cl)Cl,0.06,1.1,6.23,6.9190000000000005
3123,N_919,CN1CCCN2CCCN=C12,E_521,COc1ccc(C=C2C(=O)c3ccccc3C2=O)cc1,Sol_0,C(Cl)Cl,14.43,0.81,-11.32,2.5191
3124,N_841,NN,E_1194,O=C1C=CC(=O)O1,Sol_3,CC#N,16.45,0.56,-11.31,2.8783999999999996
3125,N_1543,CN1C(=O)[C@H](Cc2ccccc2)NC1(C)C,E_400,O=[N+]([O-])c1cnc2no[n+]([O-])c2c1,Sol_3,CC#N,6.04,0.92,-5.86,0.16559999999999975
3126,N_1171,C=NN1CCCC1,E_568,CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,Sol_0,C(Cl)Cl,7.84,0.89,-18.98,-9.9146
3127,N_477,[C-]#[N+]CS(=O)(=O)c1ccc(C)cc1,E_955,FC(F)(F)c1ccc([CH+]c2ccc(C(F)(F)F)cc2)cc1,Sol_0,C(Cl)Cl,3.5,0.76,7.96,8.7096
3128,N_1212,CC1(C)OC(=O)[C-](Cc2ccccc2)C(=O)O1,E_953,Fc1cccc([CH+]c2cccc(F)c2)c1,Sol_3,CC#N,5.51,0.7,6.87,8.665999999999999
3129,N_1074,CC[Pb](CC)(CC)CC,E_568,CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,Sol_3,CC#N,0.1,1.1,-18.98,-20.768
3130,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_395,O=[N+]([O-])c1cc([N+](=O)[O-])c2nnnn2c1,Sol_3,CC#N,15.2,0.73,-4.67,7.6869
3131,N_1405,C(=C(\c1ccccc1)N1CCOCC1)\c1ccccc1,E_24,c1c([CH+]c2cc3c4c(c2)CCCN4CCC3)cc2c3c1CCCN3CCC2,Sol_3,CC#N,8.78,0.83,-9.45,-0.5560999999999999
3132,N_1171,C=NN1CCCC1,E_17,c1ccc(N(c2ccccc2)c2ccc([CH+]c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,Sol_0,C(Cl)Cl,7.84,0.89,-4.72,2.7768
3133,N_1392,Cn1c(=O)[cH-]c(=O)n(C)c1=O,E_953,Fc1cccc([CH+]c2cccc(F)c2)c1,Sol_2,CS(=O)C,17.46,0.72,6.87,17.5176
3134,N_560,C1CN=C2CCCN2C1,E_1421,O=C1CCSCC1,Sol_3,CC#N,16.28,0.67,-16.9,-0.4153999999999983
3135,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_279,CN(C)c1ccc(/C=C/[C+](c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,Sol_2,CS(=O)C,17.36,0.71,-9.84,5.339199999999999
3136,N_610,N#C[CH-]P(=O)(c1ccccc1)c1ccccc1,E_580,C(/C=C/c1ccccc1)=[N+]1CCOCC1,Sol_2,CS(=O)C,18.69,0.72,-8.6,7.264800000000001
3137,N_885,C=C(NC(=O)Oc1ccccc1)c1ccc(Cl)cc1,E_1436,O=C1c2ccccc2S(=O)(=O)N1SC(F)(F)F,Sol_3,CC#N,6.21,0.87,-6.48,-0.23490000000000041
3138,N_1192,Cc1ccc(S(=O)(=O)N(C#Cc2ccccc2)Cc2ccccc2)cc1,E_1601,CC1=CCCCC1=O,Sol_0,C(Cl)Cl,3.85,0.84,-27.5,-19.866
3139,N_875,Nc1nc2nc[n-]c2c(=O)[nH]1,E_254,c1ccc[cH+]cc1,Sol_1,O,11.63,0.59,-3.72,4.6669
3140,N_1007,C1=CCC=CC1,E_524,COc1ccc(C=C2C(=O)N(C)C(=O)N(C)C2=O)cc1,Sol_3,CC#N,0.35,0.98,-10.37,-9.8196
3141,N_1543,CN1C(=O)[C@H](Cc2ccccc2)NC1(C)C,E_528,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=S,Sol_3,CC#N,6.04,0.92,-11.89,-5.382000000000001
3142,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_1568,O=C=Nc1ccccc1,Sol_2,CS(=O)C,16.03,0.86,-15.38,0.5590000000000003
3143,N_1405,C(=C(\c1ccccc1)N1CCOCC1)\c1ccccc1,E_211,COc1ccc([CH+]c2ccccc2)cc1,Sol_3,CC#N,8.78,0.83,2.11,9.038699999999999
3144,N_793,C1CN2CCSC2=N1,E_520,CN(C)c1ccc(C=C2C(=O)c3ccccc3C2=O)cc1,Sol_0,C(Cl)Cl,12.98,0.81,-13.56,-0.4698000000000001
3145,N_621,NCc1ccccc1,E_20,CN(C)c1ccc([CH+]c2ccc(N(C)C)cc2)cc1,Sol_2,CS(=O)C,15.28,0.65,-7.02,5.369
3146,N_501,Cc1ccc(N)cc1,E_254,c1ccc[cH+]cc1,Sol_3,CC#N,13.19,0.69,-3.72,6.534299999999999
3147,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_1439,Cc1ccc(S(=O)(=O)N(C)SC(F)(F)F)cc1,Sol_0,C(Cl)Cl,9.54,0.97,-13.44,-3.7830000000000004
3148,N_699,O=C1[N-]C(=O)c2ccccc21,E_359,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,Sol_2,CS(=O)C,15.52,0.67,-13.19,1.5611000000000002
3149,N_1497,[O-]c1ccc(Cl)cc1,E_1430,Cc1cc(C)[n+](F)c(C)c1,Sol_2,CS(=O)C,20.34,0.64,-10.46,6.3232
3150,N_40,C[Si](C)(C)OC1=CCCO1,E_1219,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,Sol_0,C(Cl)Cl,12.56,0.7,-12.13,0.30099999999999977
3151,N_729,CS(C)=CC(=O)c1ccccc1,E_21,c1cc(N2CCCC2)ccc1[CH+]c1ccc(N2CCCC2)cc1,Sol_2,CS(=O)C,13.95,0.69,-7.69,4.319399999999999
3152,N_1003,C[Si](C)(C)C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1280,CC1=[NH+]c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,3.59,0.67,-5.15,-1.0452000000000004
3153,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_1421,O=C1CCSCC1,Sol_2,CS(=O)C,17.36,0.71,-16.9,0.3266000000000006
3154,N_100,c1cc[nH]c1,E_265,C=[N+](C)C,Sol_0,C(Cl)Cl,4.63,1.0,-6.69,-2.0600000000000005
3155,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_275,COc1ccc(-c2ccc3ccccc3[o+]2)cc1,Sol_2,CS(=O)C,17.36,0.71,-4.95,8.8111
3156,N_122,CCOC(=O)[CH-]C(=O)OCC,E_1435,O=C1c2ccccc2C(=O)N1SC(F)(F)F,Sol_2,CS(=O)C,20.22,0.65,-11.92,5.395
3157,N_1300,CCOC(=O)[C-](C(=O)OCC)C1CCCCC1,E_611,O=C1C(c2ccccc2)=CC(=Cc2ccccc2)C=C1c1ccccc1,Sol_2,CS(=O)C,19.23,0.67,-11.87,4.931200000000001
3158,N_1497,[O-]c1ccc(Cl)cc1,E_1573,S=C=S,Sol_2,CS(=O)C,20.34,0.64,-17.7,1.6896000000000004
3159,N_646,COC(C)NC(C)OC,E_1278,CN(C)c1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_3,CC#N,13.24,0.93,-6.26,6.4914000000000005
3160,N_875,Nc1nc2nc[n-]c2c(=O)[nH]1,E_1558,CC(C)(C)C1=CC(=C/C=C/c2ccc([N+](=O)[O-])cc2)C=C(C(C)(C)C)C1=O,Sol_1,O,11.63,0.59,-16.25,-2.7257999999999996
3161,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_1203,Cc1ccc(/C=C/C=[N+]2\[C@@H](Cc3ccccc3)C(=O)N(C)C2(C)C)cc1,Sol_0,C(Cl)Cl,9.54,0.97,-7.2,2.269799999999999
3162,N_1007,C1=CCC=CC1,E_551,CC1(C)OC(=O)C(=Cc2ccccc2)C(=O)O1,Sol_3,CC#N,0.35,0.98,-9.15,-8.624
3163,N_496,NCc1ccccc1,E_1570,S=C=Nc1ccccc1,Sol_1,O,13.44,0.55,-18.15,-2.5904999999999996
3164,N_1108,CC1O[C@@H](C)[C@H](C)O1,E_1435,O=C1c2ccccc2C(=O)N1SC(F)(F)F,Sol_0,C(Cl)Cl,-3.0,0.8,-11.92,-11.936
3165,N_355,N#Cc1ccc([CH-][N+](=O)[O-])cc1,E_17,c1ccc(N(c2ccccc2)c2ccc([CH+]c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,Sol_2,CS(=O)C,16.96,0.73,-4.72,8.935200000000002
3166,N_1392,Cn1c(=O)[cH-]c(=O)n(C)c1=O,E_1205,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2cccc([N+](=O)[O-])c2)C1(C)C,Sol_2,CS(=O)C,17.46,0.72,-6.1,8.1792
3167,N_680,CN1CCCCC1,E_21,c1cc(N2CCCC2)ccc1[CH+]c1ccc(N2CCCC2)cc1,Sol_0,C(Cl)Cl,18.9,0.52,-7.69,5.829199999999998
3168,N_926,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)C12CCCC2,E_1375,C=C(C)C(=O)OCC,Sol_3,CC#N,7.92,1.07,-22.77,-15.8895
3169,N_699,O=C1[N-]C(=O)c2ccccc21,E_616,CC(C)(C)C1=CC(=Cc2cc(F)cc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,15.52,0.67,-14.5,0.6833999999999998
3170,N_793,C1CN2CCSC2=N1,E_1317,Cc1ccc(/C=C2/C(C(C)(C)C)=[NH+]c3ccccc32)cc1,Sol_0,C(Cl)Cl,12.98,0.81,-5.06,6.415200000000001
3171,N_1003,C[Si](C)(C)C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1317,Cc1ccc(/C=C2/C(C(C)(C)C)=[NH+]c3ccccc32)cc1,Sol_0,C(Cl)Cl,3.59,0.67,-5.06,-0.9848999999999999
3172,N_1074,CC[Pb](CC)(CC)CC,E_1365,CC(=O)/C=C/c1ccccc1,Sol_3,CC#N,0.1,1.1,-23.01,-25.201
3173,N_610,N#C[CH-]P(=O)(c1ccccc1)c1ccccc1,E_1221,O=C1C(F)=C(F)C(=O)C(F)=C1F,Sol_2,CS(=O)C,18.69,0.72,-9.37,6.710400000000001
3174,N_138,C=CC,E_569,CCOC(=O)C(=Cc1ccc(C)cc1)C(=O)OCC,Sol_0,C(Cl)Cl,-2.41,1.0,-21.11,-23.52
3175,N_1392,Cn1c(=O)[cH-]c(=O)n(C)c1=O,E_1566,Cc1ccc(S(=O)(=O)n2cc([N+](=O)[O-])c3ccccc32)cc1,Sol_2,CS(=O)C,17.46,0.72,-14.87,1.8648000000000011
3176,N_610,N#C[CH-]P(=O)(c1ccccc1)c1ccccc1,E_212,COc1ccc([CH+]c2ccc(C)cc2)cc1,Sol_2,CS(=O)C,18.69,0.72,1.48,14.522400000000001
3177,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_268,CO[CH+]c1ccccc1,Sol_2,CS(=O)C,27.45,0.38,2.97,11.5596
3178,N_1300,CCOC(=O)[C-](C(=O)OCC)C1CCCCC1,E_1372,C=CC#N,Sol_2,CS(=O)C,19.23,0.67,-19.05,0.12059999999999982
3179,N_245,C=C(C)C1CC1,E_523,O=C1C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)c2ccccc21,Sol_0,C(Cl)Cl,2.6,1.0,-14.68,-12.08
3180,N_119,CCOC(=O)[CH-]C(C)=O,E_1471,CC1=CC(=O)CC1,Sol_2,CS(=O)C,18.82,0.69,-28.9,-6.955199999999999
3181,N_87,CCOC(=O)/C=C/N(C)C,E_24,c1c([CH+]c2cc3c4c(c2)CCCN4CCC3)cc2c3c1CCCN3CCC2,Sol_0,C(Cl)Cl,9.43,0.8,-9.45,-0.01599999999999966
3182,N_201,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,E_1548,O=C1C=CCCC1,Sol_0,C(Cl)Cl,14.64,0.68,-22.1,-5.072800000000001
3183,N_841,NN,E_1438,O=C1c2ccccc2C(=O)N1SC(F)F,Sol_3,CC#N,16.45,0.56,-11.86,2.5704000000000002
3184,N_496,NCc1ccccc1,E_1409,C[n+]1ccn(-c2c(F)c(F)c(F)c(F)c2F)c1C(=O)/C=C/c1ccccc1,Sol_1,O,13.44,0.55,-10.09,1.8425
3185,N_1074,CC[Pb](CC)(CC)CC,E_1350,c1ccc([C+]2c3ccccc3-c3ccccc32)cc1,Sol_3,CC#N,0.1,1.1,2.41,2.7610000000000006
3186,N_152,C=CC[Si](CCCCCC)(CCCCCC)CCCCCC,E_22,CN1CCCc2cc([CH+]c3ccc4c(c3)CCCN4C)ccc21,Sol_0,C(Cl)Cl,2.11,0.95,-8.22,-5.804500000000001
3187,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_1573,S=C=S,Sol_2,CS(=O)C,17.36,0.71,-17.7,-0.2413999999999999
3188,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_576,C(/C=C/c1ccccc1)=[N+]1CCCCC1,Sol_2,CS(=O)C,18.5,0.75,-10.3,6.1499999999999995
3189,N_496,NCc1ccccc1,E_1440,CN(SC(F)(F)F)c1ccccc1,Sol_1,O,13.44,0.55,-23.32,-5.434000000000001
3190,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_1473,O=C1C=CCC1,Sol_2,CS(=O)C,27.45,0.38,-20.6,2.6029999999999993
3191,N_152,C=CC[Si](CCCCCC)(CCCCCC)CCCCCC,E_1317,Cc1ccc(/C=C2/C(C(C)(C)C)=[NH+]c3ccccc32)cc1,Sol_0,C(Cl)Cl,2.11,0.95,-5.06,-2.8024999999999998
3192,N_207,C1=CCCCC=C1,E_1220,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,Sol_0,C(Cl)Cl,0.06,1.1,-13.84,-15.158000000000001
3193,N_1212,CC1(C)OC(=O)[C-](Cc2ccccc2)C(=O)O1,E_265,C=[N+](C)C,Sol_3,CC#N,5.51,0.7,-6.69,-0.8260000000000004
3194,N_245,C=C(C)C1CC1,E_358,O=[N+]([O-])c1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,Sol_0,C(Cl)Cl,2.6,1.0,-5.06,-2.4599999999999995
3195,N_130,C=C1CCCCCCCCCC1,E_955,FC(F)(F)c1ccc([CH+]c2ccc(C(F)(F)F)cc2)cc1,Sol_0,C(Cl)Cl,2.33,0.9,7.96,9.261
3196,N_138,C=CC,E_570,CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,Sol_0,C(Cl)Cl,-2.41,1.0,-21.47,-23.88
3197,N_1392,Cn1c(=O)[cH-]c(=O)n(C)c1=O,E_16,CN(CC(F)(F)F)c1ccc([CH+]c2ccc(N(C)CC(F)(F)F)cc2)cc1,Sol_2,CS(=O)C,17.46,0.72,-3.85,9.7992
3198,N_793,C1CN2CCSC2=N1,E_577,C(/C=C/c1ccccc1)=[N+](Cc1ccccc1)Cc1ccccc1,Sol_0,C(Cl)Cl,12.98,0.81,-8.5,3.6288000000000005
3199,N_247,C1=CCCC1,E_1375,C=C(C)C(=O)OCC,Sol_0,C(Cl)Cl,-1.55,1.1,-22.77,-26.752000000000002
3200,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_1375,C=C(C)C(=O)OCC,Sol_2,CS(=O)C,16.03,0.86,-22.77,-5.796399999999998
3201,N_48,C=C(Oc1ccccc1)O[Si](C)(C)C,E_1569,Cc1ccc(S(=O)(=O)N=C=O)cc1,Sol_0,C(Cl)Cl,8.23,0.81,-7.69,0.43740000000000007
3202,N_247,C1=CCCC1,E_397,O=[N+]([O-])c1csc([N+](=O)[O-])c1,Sol_0,C(Cl)Cl,-1.55,1.1,-12.33,-15.268000000000002
3203,N_1007,C1=CCC=CC1,E_400,O=[N+]([O-])c1cnc2no[n+]([O-])c2c1,Sol_3,CC#N,0.35,0.98,-5.86,-5.399800000000001
3204,N_875,Nc1nc2nc[n-]c2c(=O)[nH]1,E_473,Cc1cc(C)c([CH+]CC(C)c2c(C)cc(C)cc2C)c(C)c1,Sol_1,O,11.63,0.59,6.16,10.496099999999998
3205,N_1448,[NH3+]CCCC(=O)O[O-],E_395,O=[N+]([O-])c1cc([N+](=O)[O-])c2nnnn2c1,Sol_1,O,14.33,0.57,-4.67,5.5062
3206,N_1448,[NH3+]CCCC(=O)O[O-],E_274,c1ccc(-c2ccc3ccccc3[o+]2)cc1,Sol_1,O,14.33,0.57,-3.45,6.201599999999999
3207,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_16,CN(CC(F)(F)F)c1ccc([CH+]c2ccc(N(C)CC(F)(F)F)cc2)cc1,Sol_0,C(Cl)Cl,9.54,0.97,-3.85,5.519299999999999
3208,N_1497,[O-]c1ccc(Cl)cc1,E_554,CC1(C)OC(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)O1,Sol_2,CS(=O)C,20.34,0.64,-13.97,4.0767999999999995
3209,N_793,C1CN2CCSC2=N1,E_1434,F[n+]1ccccc1,Sol_0,C(Cl)Cl,12.98,0.81,-9.89,2.5029
3210,N_1142,CC(C)(C)OC(=O)n1c([B-](F)(F)F)cc2ccccc21,E_269,CO[CH+]c1ccc(OC)cc1,Sol_3,CC#N,6.46,0.96,0.14,6.335999999999999
3211,N_699,O=C1[N-]C(=O)c2ccccc21,E_278,CN(C)c1ccc([C+](/C=C/c2ccccc2)c2ccc(N(C)C)cc2)cc1,Sol_2,CS(=O)C,15.52,0.67,-8.97,4.3885
3212,N_1485,N#Cc1ccc([O-])cc1,E_1377,CCOC(=O)/C=C/c1ccccc1,Sol_2,CS(=O)C,18.78,0.57,-24.52,-3.271799999999999
3213,N_464,N#Cc1ccc2[nH]ccc2c1,E_12,c1cc2c(cc1[CH+]c1ccc3c(c1)CCO3)CCO2,Sol_3,CC#N,2.83,1.1,-1.36,1.617
3214,N_699,O=C1[N-]C(=O)c2ccccc21,E_574,C[N+](C)=C/C=C/c1ccccc1,Sol_2,CS(=O)C,15.52,0.67,-9.2,4.234400000000001
3215,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_1440,CN(SC(F)(F)F)c1ccccc1,Sol_2,CS(=O)C,18.5,0.75,-23.32,-3.615
3216,N_1354,CCOC(=O)[C-](C#N)c1ccccc1,E_1159,C(c1ccccc1)=[N+]1CCCCC1,Sol_2,CS(=O)C,15.85,1.04,-9.6,6.5
3217,N_610,N#C[CH-]P(=O)(c1ccccc1)c1ccccc1,E_1431,F[n+]1c(Cl)cccc1Cl,Sol_2,CS(=O)C,18.69,0.72,-5.29,9.648000000000001
3218,N_1354,CCOC(=O)[C-](C#N)c1ccccc1,E_10,Clc1ccc([CH+]c2ccc(Cl)cc2)cc1,Sol_2,CS(=O)C,15.85,1.04,5.48,22.1832
3219,N_1074,CC[Pb](CC)(CC)CC,E_551,CC1(C)OC(=O)C(=Cc2ccccc2)C(=O)O1,Sol_3,CC#N,0.1,1.1,-9.15,-9.955000000000002
