,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
1352,N_28,Cc1cccc(C)c1,E_1411,Cc1cc(C)c(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)c(C)c1,Sol_0,C(Cl)Cl,-3.57,2.08,-11.48,-31.304000000000002
1353,N_202,CCCCP(CCCC)CCCC,E_1372,C=CC#N,Sol_0,C(Cl)Cl,15.49,0.69,-19.05,-2.4564000000000004
1354,N_713,CCOC(=O)C=S(C)C,E_274,c1ccc(-c2ccc3ccccc3[o+]2)cc1,Sol_2,CS(=O)C,15.85,0.61,-3.45,7.563999999999999
1355,N_713,CCOC(=O)C=S(C)C,E_216,Cc1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_2,CS(=O)C,15.85,0.61,2.16,10.986099999999999
1356,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_571,CCOC(=O)C(=Cc1ccc(N(C)C)cc1)C(=O)OCC,Sol_2,CS(=O)C,17.19,0.56,-23.1,-3.3096000000000005
1357,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_520,CN(C)c1ccc(C=C2C(=O)c3ccccc3C2=O)cc1,Sol_0,C(Cl)Cl,10.38,0.87,-13.56,-2.7666
1358,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_398,N#Cc1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,Sol_3,CC#N,6.3,0.78,-7.01,-0.5538
1359,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1572,C(=Nc1ccccc1)=Nc1ccccc1,Sol_2,CS(=O)C,20.08,0.74,-20.14,-0.04440000000000168
1360,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1422,O=C1CCC2(CC1)OCCO2,Sol_3,CC#N,15.39,0.6,-18.2,-1.6859999999999993
1361,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_11,Fc1ccc([CH+]c2ccccc2)cc1,Sol_2,CS(=O)C,17.19,0.56,5.2,12.538400000000001
1362,N_1344,COC(=O)[C-](OC)C(=O)OC,E_579,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,20.08,0.74,-7.37,9.405399999999998
1363,N_1006,C1=CC=CCC=C1,E_1158,C(c1ccccc1)=[N+]1CCCC1,Sol_3,CC#N,0.55,0.97,-9.35,-8.536
1364,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1159,C(c1ccccc1)=[N+]1CCCCC1,Sol_3,CC#N,15.39,0.6,-9.6,3.4740000000000006
1365,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_567,CCOC(=O)C(=Cc1ccc(C#N)cc1)C(=O)OCC,Sol_0,C(Cl)Cl,3.84,0.87,-18.06,-12.3714
1366,N_1006,C1=CC=CCC=C1,E_22,CN1CCCc2cc([CH+]c3ccc4c(c3)CCCN4C)ccc21,Sol_3,CC#N,0.55,0.97,-8.22,-7.439900000000001
1367,N_112,O=S([O-])[O-],E_1471,CC1=CC(=O)CC1,Sol_1,O,16.83,0.56,-28.9,-6.759200000000001
1368,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1194,O=C1C=CC(=O)O1,Sol_0,C(Cl)Cl,10.38,0.87,-11.31,-0.8090999999999997
1369,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_1207,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccccc2)[C@H]1/C=C/c1ccccc1,Sol_2,CS(=O)C,20.51,0.64,-5.9,9.3504
1370,N_713,CCOC(=O)C=S(C)C,E_11,Fc1ccc([CH+]c2ccccc2)cc1,Sol_2,CS(=O)C,15.85,0.61,5.2,12.8405
1371,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1376,C/C=C/C(=O)OCC,Sol_0,C(Cl)Cl,10.38,0.87,-23.59,-11.4927
1372,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1548,O=C1C=CCCC1,Sol_3,CC#N,10.56,1.01,-22.1,-11.6554
1373,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1424,CSCC(C)=O,Sol_3,CC#N,15.39,0.6,-15.6,-0.12599999999999945
1374,N_202,CCCCP(CCCC)CCCC,E_1570,S=C=Nc1ccccc1,Sol_0,C(Cl)Cl,15.49,0.69,-18.15,-1.8353999999999988
1375,N_1006,C1=CC=CCC=C1,E_214,Cc1ccc([CH+]c2ccccc2)cc1,Sol_3,CC#N,0.55,0.97,4.43,4.8306
1376,N_837,C1=C(N2CCCCC2)CCCC1,E_1440,CN(SC(F)(F)F)c1ccccc1,Sol_3,CC#N,14.02,0.76,-23.32,-7.0680000000000005
1377,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1168,N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O,Sol_2,CS(=O)C,20.08,0.74,-3.66,12.150799999999998
1378,N_202,CCCCP(CCCC)CCCC,E_265,C=[N+](C)C,Sol_0,C(Cl)Cl,15.49,0.69,-6.69,6.072
1379,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1369,C=CC(=O)OC(C)(C)C,Sol_3,CC#N,6.3,0.78,-20.22,-10.8576
1380,N_713,CCOC(=O)C=S(C)C,E_268,CO[CH+]c1ccccc1,Sol_2,CS(=O)C,15.85,0.61,2.97,11.4802
1381,N_112,O=S([O-])[O-],E_772,O=C/C=C/c1ccccc1,Sol_1,O,16.83,0.56,-12.9,2.200799999999999
1382,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_16,CN(CC(F)(F)F)c1ccc([CH+]c2ccc(N(C)CC(F)(F)F)cc2)cc1,Sol_0,C(Cl)Cl,3.99,0.62,-3.85,0.08680000000000007
1383,N_861,c1ccc2[n-]cnc2c1,E_261,c1ccc([C+]2SCCCS2)cc1,Sol_2,CS(=O)C,19.13,0.55,-6.43,6.985
1384,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1416,O=C1CCCC1,Sol_3,CC#N,6.3,0.78,-21.0,-11.466
1385,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1317,Cc1ccc(/C=C2/C(C(C)(C)C)=[NH+]c3ccccc32)cc1,Sol_0,C(Cl)Cl,4.91,0.64,-5.06,-0.09599999999999966
1386,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_577,C(/C=C/c1ccccc1)=[N+](Cc1ccccc1)Cc1ccccc1,Sol_3,CC#N,10.56,1.01,-8.5,2.0806000000000004
1387,N_837,C1=C(N2CCCCC2)CCCC1,E_1218,O=C1C=C(Cl)C(=O)C=C1Cl,Sol_3,CC#N,14.02,0.76,-16.11,-1.5883999999999998
1388,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_13,COc1ccc([CH+]c2ccc(OC)cc2)cc1,Sol_2,CS(=O)C,20.51,0.64,0.0,13.126400000000002
1389,N_1006,C1=CC=CCC=C1,E_274,c1ccc(-c2ccc3ccccc3[o+]2)cc1,Sol_3,CC#N,0.55,0.97,-3.45,-2.813
1390,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1571,O=[N+]([O-])c1ccc(N=C=S)cc1,Sol_2,CS(=O)C,17.19,0.56,-15.89,0.7280000000000004
1391,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_280,C1=C[C+](c2ccccc2)CC1,Sol_3,CC#N,6.3,0.78,2.89,7.1682
1392,N_837,C1=C(N2CCCCC2)CCCC1,E_5,CN(C)c1ccc(C=C2C=C(c3ccccc3)C(=O)C(c3ccccc3)=C2)cc1,Sol_3,CC#N,14.02,0.76,-13.39,0.4787999999999992
1393,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_267,C[N+](C)=CCl,Sol_2,CS(=O)C,17.19,0.56,-5.77,6.395200000000002
1394,N_28,Cc1cccc(C)c1,E_5,CN(C)c1ccc(C=C2C=C(c3ccccc3)C(=O)C(c3ccccc3)=C2)cc1,Sol_0,C(Cl)Cl,-3.57,2.08,-13.39,-35.2768
1395,N_861,c1ccc2[n-]cnc2c1,E_1351,COc1ccc([C+]2c3ccccc3-c3ccccc32)cc1,Sol_2,CS(=O)C,19.13,0.55,0.85,10.989
1396,N_112,O=S([O-])[O-],E_1420,O=C1CCOCC1,Sol_1,O,16.83,0.56,-17.9,-0.5992000000000002
1397,N_996,C[SiH](C)O[Si](C)(C)C,E_616,CC(C)(C)C1=CC(=Cc2cc(F)cc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,3.12,0.73,-14.5,-8.3074
1398,N_861,c1ccc2[n-]cnc2c1,E_1416,O=C1CCCC1,Sol_2,CS(=O)C,19.13,0.55,-21.0,-1.0285000000000006
1399,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1561,CC(C)(C)C1=CC(=CC(F)(F)F)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,17.19,0.56,-11.68,3.0856000000000012
1400,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_279,CN(C)c1ccc(/C=C/[C+](c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,Sol_2,CS(=O)C,17.19,0.56,-9.84,4.116000000000001
1401,N_861,c1ccc2[n-]cnc2c1,E_1568,O=C=Nc1ccccc1,Sol_2,CS(=O)C,19.13,0.55,-15.38,2.062499999999999
1402,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1431,F[n+]1c(Cl)cccc1Cl,Sol_0,C(Cl)Cl,4.91,0.64,-5.29,-0.24319999999999994
1403,N_112,O=S([O-])[O-],E_568,CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,Sol_1,O,16.83,0.56,-18.98,-1.2040000000000013
1404,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1471,CC1=CC(=O)CC1,Sol_0,C(Cl)Cl,4.91,0.64,-28.9,-15.3536
1405,N_1006,C1=CC=CCC=C1,E_1162,COc1cc(C[C@H]2C(=O)N(C)C(C)(C)/[N+]2=C/C=C/c2ccccc2)cc(OC)c1OC,Sol_3,CC#N,0.55,0.97,-7.0,-6.2565
1406,N_112,O=S([O-])[O-],E_274,c1ccc(-c2ccc3ccccc3[o+]2)cc1,Sol_1,O,16.83,0.56,-3.45,7.4928
1407,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_571,CCOC(=O)C(=Cc1ccc(N(C)C)cc1)C(=O)OCC,Sol_0,C(Cl)Cl,3.99,0.62,-23.1,-11.8482
1408,N_713,CCOC(=O)C=S(C)C,E_616,CC(C)(C)C1=CC(=Cc2cc(F)cc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,15.85,0.61,-14.5,0.8234999999999998
1409,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_955,FC(F)(F)c1ccc([CH+]c2ccc(C(F)(F)F)cc2)cc1,Sol_3,CC#N,6.3,0.78,7.96,11.1228
1410,N_713,CCOC(=O)C=S(C)C,E_1297,c1ccc2[cH+]c3ccccc3ccc2c1,Sol_2,CS(=O)C,15.85,0.61,-0.63,9.284199999999998
1411,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1566,Cc1ccc(S(=O)(=O)n2cc([N+](=O)[O-])c3ccccc32)cc1,Sol_0,C(Cl)Cl,10.38,0.87,-14.87,-3.9062999999999986
1412,N_1006,C1=CC=CCC=C1,E_262,[CH+]1SCCCS1,Sol_3,CC#N,0.55,0.97,-2.14,-1.5423
1413,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_281,Clc1ccc([C+]2C=CCC2)cc1,Sol_3,CC#N,10.56,1.01,3.2,13.897600000000002
1414,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1409,C[n+]1ccn(-c2c(F)c(F)c(F)c(F)c2F)c1C(=O)/C=C/c1ccccc1,Sol_0,C(Cl)Cl,3.84,0.87,-10.09,-5.4375
1415,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_281,Clc1ccc([C+]2C=CCC2)cc1,Sol_2,CS(=O)C,17.19,0.56,3.2,11.418400000000002
1416,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1422,O=C1CCC2(CC1)OCCO2,Sol_3,CC#N,6.3,0.78,-18.2,-9.282
1417,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1284,COc1ccc2c(c1)/C(=C/c1cn(C)c3ccc(OC)cc13)C=[N+]2C,Sol_0,C(Cl)Cl,3.99,0.62,-6.9,-1.8042
1418,N_713,CCOC(=O)C=S(C)C,E_554,CC1(C)OC(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)O1,Sol_2,CS(=O)C,15.85,0.61,-13.97,1.1467999999999994
1419,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1375,C=C(C)C(=O)OCC,Sol_0,C(Cl)Cl,3.84,0.87,-22.77,-16.4691
1420,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_214,Cc1ccc([CH+]c2ccccc2)cc1,Sol_0,C(Cl)Cl,3.84,0.87,4.43,7.1949
1421,N_1006,C1=CC=CCC=C1,E_24,c1c([CH+]c2cc3c4c(c2)CCCN4CCC3)cc2c3c1CCCN3CCC2,Sol_3,CC#N,0.55,0.97,-9.45,-8.633
1422,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_569,CCOC(=O)C(=Cc1ccc(C)cc1)C(=O)OCC,Sol_3,CC#N,10.56,1.01,-21.11,-10.655499999999998
1423,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_216,Cc1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,10.38,0.87,2.16,10.9098
1424,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_214,Cc1ccc([CH+]c2ccccc2)cc1,Sol_3,CC#N,10.56,1.01,4.43,15.1399
1425,N_861,c1ccc2[n-]cnc2c1,E_1366,N#C/C=C/c1ccccc1,Sol_2,CS(=O)C,19.13,0.55,-24.6,-3.0085000000000015
1426,N_996,C[SiH](C)O[Si](C)(C)C,E_552,COc1ccc(C=C2C(=O)OC(C)(C)OC2=O)cc1,Sol_0,C(Cl)Cl,3.12,0.73,-10.28,-5.226799999999999
1427,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_552,COc1ccc(C=C2C(=O)OC(C)(C)OC2=O)cc1,Sol_3,CC#N,15.27,0.93,-10.28,4.640700000000001
1428,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1556,CC(C)(C)C1=CC(=C/C=C/c2ccccc2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,10.38,0.87,-17.0,-5.759399999999999
1429,N_112,O=S([O-])[O-],E_1583,CCC#CC(C)=O,Sol_1,O,16.83,0.56,-17.9,-0.5992000000000002
1430,N_1344,COC(=O)[C-](OC)C(=O)OC,E_265,C=[N+](C)C,Sol_2,CS(=O)C,20.08,0.74,-6.69,9.908599999999998
1431,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1557,CC(C)(C)C1=CC(=C/C=C/c2ccc(Cl)cc2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,10.56,1.01,-16.84,-6.3427999999999995
1432,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_4,COc1ccc(C=C2C=C(c3ccccc3)C(=O)C(c3ccccc3)=C2)cc1,Sol_0,C(Cl)Cl,4.91,0.64,-12.18,-4.6528
1433,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_551,CC1(C)OC(=O)C(=Cc2ccccc2)C(=O)O1,Sol_0,C(Cl)Cl,3.84,0.87,-9.15,-4.619700000000001
1434,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1372,C=CC#N,Sol_0,C(Cl)Cl,3.84,0.87,-19.05,-13.232700000000001
1435,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1417,O=C1CCCCC1,Sol_0,C(Cl)Cl,3.84,0.87,-19.9,-13.972199999999999
1436,N_1344,COC(=O)[C-](OC)C(=O)OC,E_262,[CH+]1SCCCS1,Sol_2,CS(=O)C,20.08,0.74,-2.14,13.275599999999999
1437,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_552,COc1ccc(C=C2C(=O)OC(C)(C)OC2=O)cc1,Sol_0,C(Cl)Cl,10.38,0.87,-10.28,0.08700000000000123
1438,N_112,O=S([O-])[O-],E_1567,Cc1ccc(S(=O)(=O)n2cc([N+](=O)[O-])c3c(Br)cccc32)cc1,Sol_1,O,16.83,0.56,-14.6,1.2487999999999995
1439,N_202,CCCCP(CCCC)CCCC,E_280,C1=C[C+](c2ccccc2)CC1,Sol_0,C(Cl)Cl,15.49,0.69,2.89,12.682199999999998
1440,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_575,C(/C=C/c1ccccc1)=[N+]1CCCC1,Sol_3,CC#N,10.56,1.01,-9.8,0.7675999999999998
1441,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1420,O=C1CCOCC1,Sol_3,CC#N,6.3,0.78,-17.9,-9.047999999999998
1442,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_267,C[N+](C)=CCl,Sol_0,C(Cl)Cl,4.91,0.64,-5.77,-0.5503999999999997
1443,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1601,CC1=CCCCC1=O,Sol_0,C(Cl)Cl,4.91,0.64,-27.5,-14.4576
1444,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_213,c1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,3.99,0.62,2.9,4.271800000000001
1445,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1569,Cc1ccc(S(=O)(=O)N=C=O)cc1,Sol_0,C(Cl)Cl,4.91,0.64,-7.69,-1.7792000000000001
1446,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_394,O=[N+]([O-])c1cc(S(=O)(=O)C(F)(F)F)cc2c1no[n+]2[O-],Sol_0,C(Cl)Cl,4.91,0.64,-4.91,0.0
1447,N_1006,C1=CC=CCC=C1,E_399,N#Cc1cc([N+](=O)[O-])cc2c1no[n+]2[O-],Sol_3,CC#N,0.55,0.97,-6.41,-5.684200000000001
1448,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_211,COc1ccc([CH+]c2ccccc2)cc1,Sol_2,CS(=O)C,20.51,0.64,2.11,14.4768
1449,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1424,CSCC(C)=O,Sol_0,C(Cl)Cl,3.99,0.62,-15.6,-7.1982
1450,N_1006,C1=CC=CCC=C1,E_1430,Cc1cc(C)[n+](F)c(C)c1,Sol_3,CC#N,0.55,0.97,-10.46,-9.6127
1451,N_996,C[SiH](C)O[Si](C)(C)C,E_565,CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,Sol_0,C(Cl)Cl,3.12,0.73,-20.55,-12.723899999999999
1452,N_112,O=S([O-])[O-],E_1566,Cc1ccc(S(=O)(=O)n2cc([N+](=O)[O-])c3ccccc32)cc1,Sol_1,O,16.83,0.56,-14.87,1.0975999999999997
1453,N_996,C[SiH](C)O[Si](C)(C)C,E_1570,S=C=Nc1ccccc1,Sol_0,C(Cl)Cl,3.12,0.73,-18.15,-10.971899999999998
1454,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1561,CC(C)(C)C1=CC(=CC(F)(F)F)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,15.39,0.6,-11.68,2.2260000000000004
1455,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_613,COC1=CC(=Cc2ccc(N(C)C)cc2)C=C(OC)C1=O,Sol_0,C(Cl)Cl,4.91,0.64,-17.18,-7.8528
1456,N_112,O=S([O-])[O-],E_1556,CC(C)(C)C1=CC(=C/C=C/c2ccccc2)C=C(C(C)(C)C)C1=O,Sol_1,O,16.83,0.56,-17.0,-0.09520000000000096
1457,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1206,CN1C(=O)[C@H](Cc2c[nH]c3ccccc23)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,4.91,0.64,-7.3,-1.5295999999999998
1458,N_996,C[SiH](C)O[Si](C)(C)C,E_1224,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,Sol_0,C(Cl)Cl,3.12,0.73,-12.02,-6.496999999999999
1459,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1471,CC1=CC(=O)CC1,Sol_2,CS(=O)C,20.08,0.74,-28.9,-6.5268
1460,N_202,CCCCP(CCCC)CCCC,E_611,O=C1C(c2ccccc2)=CC(=Cc2ccccc2)C=C1c1ccccc1,Sol_0,C(Cl)Cl,15.49,0.69,-11.87,2.4978000000000007
1461,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1372,C=CC#N,Sol_3,CC#N,6.3,0.78,-19.05,-9.945
1462,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_12,c1cc2c(cc1[CH+]c1ccc3c(c1)CCO3)CCO2,Sol_0,C(Cl)Cl,3.84,0.87,-1.36,2.1575999999999995
1463,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1583,CCC#CC(C)=O,Sol_2,CS(=O)C,20.08,0.74,-17.9,1.6131999999999997
1464,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_568,CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,Sol_3,CC#N,15.39,0.6,-18.98,-2.154
1465,N_112,O=S([O-])[O-],E_565,CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,Sol_1,O,16.83,0.56,-20.55,-2.0832000000000015
1466,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_18,c1cc(N2CCOCC2)ccc1[CH+]c1ccc(N2CCOCC2)cc1,Sol_0,C(Cl)Cl,4.91,0.64,-5.53,-0.3968000000000001
1467,N_837,C1=C(N2CCCCC2)CCCC1,E_1221,O=C1C(F)=C(F)C(=O)C(F)=C1F,Sol_3,CC#N,14.02,0.76,-9.37,3.5340000000000003
1468,N_1006,C1=CC=CCC=C1,E_1368,C=CC(=O)OCC,Sol_3,CC#N,0.55,0.97,-19.07,-17.964399999999998
1469,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1434,F[n+]1ccccc1,Sol_3,CC#N,10.56,1.01,-9.89,0.6767
1470,N_1006,C1=CC=CCC=C1,E_524,COc1ccc(C=C2C(=O)N(C)C(=O)N(C)C2=O)cc1,Sol_3,CC#N,0.55,0.97,-10.37,-9.525399999999998
1471,N_28,Cc1cccc(C)c1,E_1376,C/C=C/C(=O)OCC,Sol_0,C(Cl)Cl,-3.57,2.08,-23.59,-56.4928
1472,N_28,Cc1cccc(C)c1,E_1378,Cc1ccc(S(=O)(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,-3.57,2.08,-24.69,-58.780800000000006
1473,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_398,N#Cc1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,Sol_2,CS(=O)C,20.51,0.64,-7.01,8.64
1474,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1435,O=C1c2ccccc2C(=O)N1SC(F)(F)F,Sol_3,CC#N,6.3,0.78,-11.92,-4.3836
1475,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_270,CO[CH+]c1ccc(C)cc1,Sol_0,C(Cl)Cl,10.38,0.87,1.9,10.6836
1476,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1219,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,Sol_3,CC#N,6.3,0.78,-12.13,-4.5474000000000006
1477,N_701,O=C1C=CC(=O)[N-]1,E_1416,O=C1CCCC1,Sol_2,CS(=O)C,14.87,0.76,-21.0,-4.6588
1478,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1566,Cc1ccc(S(=O)(=O)n2cc([N+](=O)[O-])c3ccccc32)cc1,Sol_3,CC#N,6.3,0.78,-14.87,-6.6846000000000005
1479,N_861,c1ccc2[n-]cnc2c1,E_1433,O=S(=O)(c1ccccc1)N(F)S(=O)(=O)c1ccccc1,Sol_2,CS(=O)C,19.13,0.55,-8.44,5.8795
1480,N_861,c1ccc2[n-]cnc2c1,E_957,Cc1ccc([CH+]c2ccc(C)c(F)c2)cc1F,Sol_2,CS(=O)C,19.13,0.55,5.24,13.4035
1481,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1157,COc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,4.91,0.64,-10.69,-3.6992
1482,N_701,O=C1C=CC(=O)[N-]1,E_552,COc1ccc(C=C2C(=O)OC(C)(C)OC2=O)cc1,Sol_2,CS(=O)C,14.87,0.76,-10.28,3.4884
1483,N_837,C1=C(N2CCCCC2)CCCC1,E_1558,CC(C)(C)C1=CC(=C/C=C/c2ccc([N+](=O)[O-])cc2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,14.02,0.76,-16.25,-1.6948000000000003
1484,N_837,C1=C(N2CCCCC2)CCCC1,E_1276,Cc1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_3,CC#N,14.02,0.76,-2.19,8.9908
1485,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_265,C=[N+](C)C,Sol_0,C(Cl)Cl,3.84,0.87,-6.69,-2.4795000000000003
1486,N_996,C[SiH](C)O[Si](C)(C)C,E_1561,CC(C)(C)C1=CC(=CC(F)(F)F)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,3.12,0.73,-11.68,-6.248799999999999
