,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
501,N_1457,C/C=C(\O[Si](C)(C)C)c1ccccc1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,5.18,0.94,-15.03,-9.258999999999999
502,N_501,Cc1ccc(N)cc1,E_1423,CCCC(C)=O,Sol_3,CC#N,13.19,0.69,-22.3,-6.285900000000001
503,N_1074,CC[Pb](CC)(CC)CC,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,0.1,1.1,-5.05,-5.445
504,N_355,N#Cc1ccc([CH-][N+](=O)[O-])cc1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,16.96,0.73,-23.8,-4.9932
505,N_699,O=C1[N-]C(=O)c2ccccc21,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_2,CS(=O)C,15.52,0.67,-5.89,6.4521
506,N_1212,CC1(C)OC(=O)[C-](Cc2ccccc2)C(=O)O1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,5.51,0.7,-9.64,-2.8910000000000005
507,N_1392,Cn1c(=O)[cH-]c(=O)n(C)c1=O,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_2,CS(=O)C,17.46,0.72,-8.2,6.667200000000001
508,N_859,O=Cc1ncc[n-]1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_2,CS(=O)C,16.06,0.68,-8.2,5.3448
509,N_161,C=C(C)CCC(=C)C,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,1.14,1.0,-5.89,-4.75
510,N_859,O=Cc1ncc[n-]1,E_1679,COC(=O)C=[N+]=[N-],Sol_2,CS(=O)C,16.06,0.68,-18.5,-1.659200000000001
511,N_843,CNN(C)C,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,12.43,0.75,-17.42,-3.7425000000000015
512,N_1345,O=S(=O)([CH-]Cl)c1ccccc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_2,CS(=O)C,28.27,0.42,-8.2,8.4294
513,N_100,c1cc[nH]c1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,4.63,1.0,-13.84,-9.21
514,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,15.27,0.93,-15.03,0.2232000000000002
515,N_152,C=CC[Si](CCCCCC)(CCCCCC)CCCCCC,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,2.11,0.95,-0.81,1.2349999999999999
516,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_3,CC#N,6.3,0.78,-23.8,-13.65
517,N_841,NN,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,16.45,0.56,-6.0,5.852
518,N_1235,N#C[CH-]C(=O)c1ccccc1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_2,CS(=O)C,16.55,0.78,-14.52,1.583400000000001
519,N_861,c1ccc2[n-]cnc2c1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_2,CS(=O)C,19.13,0.55,-8.2,6.011500000000001
520,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,15.27,0.93,-17.42,-1.999500000000002
521,N_87,CCOC(=O)/C=C/N(C)C,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,9.43,0.8,-13.84,-3.5280000000000005
522,N_130,C=C1CCCCCCCCCC1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,2.33,0.9,-19.39,-15.354000000000003
523,N_1543,CN1C(=O)[C@H](Cc2ccccc2)NC1(C)C,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_3,CC#N,6.04,0.92,-23.8,-16.3392
524,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_2,CS(=O)C,20.08,0.74,-14.52,4.114399999999999
525,N_1497,[O-]c1ccc(Cl)cc1,E_767,COc1cccc(C=O)c1,Sol_2,CS(=O)C,20.34,0.64,-19.15,0.7616000000000008
526,N_1448,[NH3+]CCCC(=O)O[O-],E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_1,O,14.33,0.57,-8.2,3.4941
527,N_1497,[O-]c1ccc(Cl)cc1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_2,CS(=O)C,20.34,0.64,-6.15,9.0816
528,N_133,C=C(C)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,4.76,0.86,-6.0,-1.0664000000000002
529,N_87,CCOC(=O)/C=C/N(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,9.43,0.8,-6.0,2.7439999999999998
530,N_841,NN,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,16.45,0.56,-19.39,-1.646400000000001
531,N_1485,N#Cc1ccc([O-])cc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,18.78,0.57,0.51,10.9953
532,N_1003,C[Si](C)(C)C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,3.59,0.67,-11.79,-5.494
533,N_926,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)C12CCCC2,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,7.92,1.07,-13.84,-6.3344000000000005
534,N_919,CN1CCCN2CCCN=C12,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,14.43,0.81,-6.15,6.7068
535,N_130,C=C1CCCCCCCCCC1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,2.33,0.9,-13.84,-10.359
536,N_646,COC(C)NC(C)OC,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,13.24,0.93,0.51,12.787500000000001
537,N_138,C=CC,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,-2.41,1.0,-9.64,-12.05
538,N_1300,CCOC(=O)[C-](C(=O)OCC)C1CCCCC1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,19.23,0.67,0.51,13.225800000000001
539,N_133,C=C(C)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,4.76,0.86,-5.05,-0.24940000000000004
540,N_1543,CN1C(=O)[C@H](Cc2ccccc2)NC1(C)C,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,6.04,0.92,-15.03,-8.2708
541,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1423,CCCC(C)=O,Sol_3,CC#N,10.56,1.01,-22.3,-11.8574
542,N_1001,C[SiH](C)C[Sn](C)(C)C,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,6.53,0.58,-8.2,-0.9685999999999994
543,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,20.51,0.64,-6.0,9.2864
544,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,20.08,0.74,-6.0,10.419199999999998
545,N_664,Cc1c[nH]c(C)n1,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,11.51,0.84,-18.5,-5.8716
546,N_501,Cc1ccc(N)cc1,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,13.19,0.69,-19.15,-4.112399999999999
547,N_119,CCOC(=O)[CH-]C(C)=O,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_2,CS(=O)C,18.82,0.69,-14.52,2.967
548,N_1543,CN1C(=O)[C@H](Cc2ccccc2)NC1(C)C,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_3,CC#N,6.04,0.92,-6.15,-0.1012000000000003
549,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,3.99,0.62,-22.3,-11.352200000000002
550,N_466,COc1ccc2[nH]c(C)cc2c1,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,7.26,1.1,-19.15,-13.078999999999999
551,N_130,C=C1CCCCCCCCCC1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,2.33,0.9,-6.15,-3.438
552,N_843,CNN(C)C,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,12.43,0.75,-10.04,1.7925000000000004
553,N_841,NN,E_1423,CCCC(C)=O,Sol_3,CC#N,16.45,0.56,-22.3,-3.276000000000001
554,N_1192,Cc1ccc(S(=O)(=O)N(C#Cc2ccccc2)Cc2ccccc2)cc1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,3.85,0.84,-6.15,-1.9320000000000002
555,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,10.56,1.01,-18.5,-8.0194
556,N_477,[C-]#[N+]CS(=O)(=O)c1ccc(C)cc1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,3.5,0.76,-23.8,-15.428
557,N_130,C=C1CCCCCCCCCC1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,2.33,0.9,0.51,2.556
558,N_680,CN1CCCCC1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,18.9,0.52,-5.05,7.201999999999999
559,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,9.54,0.97,-5.89,3.5404999999999993
560,N_1543,CN1C(=O)[C@H](Cc2ccccc2)NC1(C)C,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,6.04,0.92,-19.39,-12.282000000000002
561,N_919,CN1CCCN2CCCN=C12,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,14.43,0.81,-11.79,2.1384000000000007
562,N_1485,N#Cc1ccc([O-])cc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,18.78,0.57,-7.79,6.2643
563,N_1212,CC1(C)OC(=O)[C-](Cc2ccccc2)C(=O)O1,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,5.51,0.7,-18.5,-9.093
564,N_664,Cc1c[nH]c(C)n1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,11.51,0.84,-8.63,2.419199999999999
565,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,15.2,0.73,-10.04,3.7668
566,N_1300,CCOC(=O)[C-](C(=O)OCC)C1CCCCC1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_2,CS(=O)C,19.23,0.67,-9.64,6.4253
567,N_1518,CC(C)[C@H]1CCCN1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,16.44,0.71,-19.39,-2.0944999999999996
568,N_555,Cc1ccc(C)[nH]1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_3,CC#N,8.01,0.96,-23.8,-15.1584
569,N_555,Cc1ccc(C)[nH]1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,8.01,0.96,-10.04,-1.9487999999999994
570,N_245,C=C(C)C1CC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,2.6,1.0,-6.0,-3.4
571,N_1171,C=NN1CCCC1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,7.84,0.89,-11.79,-3.5154999999999994
572,N_1543,CN1C(=O)[C@H](Cc2ccccc2)NC1(C)C,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,6.04,0.92,-18.5,-11.4632
573,N_1006,C1=CC=CCC=C1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,0.55,0.97,-19.39,-18.2748
574,N_1235,N#C[CH-]C(=O)c1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,16.55,0.78,-8.63,6.1776
575,N_133,C=C(C)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,4.76,0.86,-11.79,-6.045799999999999
576,N_130,C=C1CCCCCCCCCC1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,2.33,0.9,-8.2,-5.2829999999999995
577,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,17.19,0.56,-15.03,1.2096000000000011
578,N_355,N#Cc1ccc([CH-][N+](=O)[O-])cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,16.96,0.73,-6.0,8.0008
579,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_2,CS(=O)C,18.5,0.75,-0.81,13.267500000000002
580,N_610,N#C[CH-]P(=O)(c1ccccc1)c1ccccc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_2,CS(=O)C,18.69,0.72,-19.39,-0.5039999999999994
581,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_1679,COC(=O)C=[N+]=[N-],Sol_2,CS(=O)C,27.45,0.38,-18.5,3.401
582,N_1300,CCOC(=O)[C-](C(=O)OCC)C1CCCCC1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,19.23,0.67,-15.03,2.814000000000001
583,N_1543,CN1C(=O)[C@H](Cc2ccccc2)NC1(C)C,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_3,CC#N,6.04,0.92,-5.89,0.13800000000000034
584,N_119,CCOC(=O)[CH-]C(C)=O,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,18.82,0.69,-15.03,2.6151000000000004
585,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,15.27,0.93,-9.64,5.235899999999999
586,N_247,C1=CCCC1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,-1.55,1.1,-15.03,-18.238
587,N_1235,N#C[CH-]C(=O)c1ccccc1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,16.55,0.78,-15.03,1.185600000000001
588,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,15.2,0.73,-9.64,4.058799999999999
589,N_1192,Cc1ccc(S(=O)(=O)N(C#Cc2ccccc2)Cc2ccccc2)cc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,3.85,0.84,-13.84,-8.3916
590,N_112,O=S([O-])[O-],E_767,COc1cccc(C=O)c1,Sol_1,O,16.83,0.56,-19.15,-1.2992000000000004
591,N_1171,C=NN1CCCC1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,7.84,0.89,-14.52,-5.9452
592,N_699,O=C1[N-]C(=O)c2ccccc21,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_2,CS(=O)C,15.52,0.67,-9.64,3.9395999999999995
593,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_2,CS(=O)C,27.45,0.38,-5.89,8.1928
594,N_1074,CC[Pb](CC)(CC)CC,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,0.1,1.1,-9.64,-10.494000000000002
595,N_875,Nc1nc2nc[n-]c2c(=O)[nH]1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_1,O,11.63,0.59,-15.03,-2.005999999999999
596,N_885,C=C(NC(=O)Oc1ccccc1)c1ccc(Cl)cc1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,6.21,0.87,-6.0,0.18269999999999997
597,N_793,C1CN2CCSC2=N1,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,12.98,0.81,-19.4,-5.200199999999999
598,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,4.91,0.64,-22.3,-11.1296
599,N_466,COc1ccc2[nH]c(C)cc2c1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_3,CC#N,7.26,1.1,-6.15,1.2209999999999994
600,N_1142,CC(C)(C)OC(=O)n1c([B-](F)(F)F)cc2ccccc21,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,6.46,0.96,-10.04,-3.436799999999999
601,N_1345,O=S(=O)([CH-]Cl)c1ccccc1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,28.27,0.42,-23.8,1.8773999999999995
602,N_859,O=Cc1ncc[n-]1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_2,CS(=O)C,16.06,0.68,-0.81,10.37
603,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1679,COC(=O)C=[N+]=[N-],Sol_2,CS(=O)C,17.19,0.56,-18.5,-0.7335999999999994
604,N_1003,C[Si](C)(C)C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,3.59,0.67,-6.0,-1.6147000000000002
605,N_1497,[O-]c1ccc(Cl)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,20.34,0.64,-8.63,7.4944
606,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,17.36,0.71,-5.05,8.740099999999998
607,N_843,CNN(C)C,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_3,CC#N,12.43,0.75,-23.8,-8.5275
608,N_100,c1cc[nH]c1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,4.63,1.0,-8.2,-3.5699999999999994
609,N_247,C1=CCCC1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,-1.55,1.1,-8.2,-10.725000000000001
610,N_506,COC(=O)CN,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_1,O,12.08,0.6,-6.0,3.6479999999999997
611,N_555,Cc1ccc(C)[nH]1,E_1551,C=C1CCOC1=O,Sol_3,CC#N,8.01,0.96,-19.4,-10.934399999999998
612,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,15.2,0.73,-5.05,7.409499999999999
613,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,15.39,0.6,-13.84,0.9300000000000004
614,N_1448,[NH3+]CCCC(=O)O[O-],E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_1,O,14.33,0.57,-19.39,-2.8842
615,N_680,CN1CCCCC1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,18.9,0.52,-5.89,6.765199999999999
616,N_201,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,14.64,0.68,-11.79,1.938000000000001
617,N_501,Cc1ccc(N)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,13.19,0.69,-8.63,3.146399999999999
618,N_247,C1=CCCC1,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,-1.55,1.1,-19.4,-23.045
619,N_996,C[SiH](C)O[Si](C)(C)C,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,3.12,0.73,-19.15,-11.701899999999998
620,N_621,NCc1ccccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,15.28,0.65,-7.79,4.8685
621,N_621,NCc1ccccc1,E_767,COc1cccc(C=O)c1,Sol_2,CS(=O)C,15.28,0.65,-19.15,-2.5154999999999994
622,N_621,NCc1ccccc1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_2,CS(=O)C,15.28,0.65,-0.81,9.4055
623,N_130,C=C1CCCCCCCCCC1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,2.33,0.9,-5.89,-3.2039999999999997
624,N_496,NCc1ccccc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_1,O,13.44,0.55,0.51,7.6725
625,N_207,C1=CCCCC=C1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,0.06,1.1,0.51,0.6270000000000001
626,N_837,C1=C(N2CCCCC2)CCCC1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_3,CC#N,14.02,0.76,-0.81,10.0396
627,N_1003,C[Si](C)(C)C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,3.59,0.67,-17.42,-9.266100000000002
628,N_100,c1cc[nH]c1,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,4.63,1.0,-19.15,-14.52
629,N_1142,CC(C)(C)OC(=O)n1c([B-](F)(F)F)cc2ccccc21,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,6.46,0.96,-8.63,-2.0832000000000006
630,N_664,Cc1c[nH]c(C)n1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,11.51,0.84,-17.42,-4.964400000000001
631,N_245,C=C(C)C1CC1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,2.6,1.0,-5.05,-2.4499999999999997
632,N_1235,N#C[CH-]C(=O)c1ccccc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_2,CS(=O)C,16.55,0.78,-9.64,5.3898
633,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_1423,CCCC(C)=O,Sol_2,CS(=O)C,17.36,0.71,-22.3,-3.5074000000000005
634,N_664,Cc1c[nH]c(C)n1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,11.51,0.84,-6.0,4.6284
